,metro,distance_least,distance_most
55,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",7.6129643178162825,14.235716749220478
56,"Louisville/Jefferson County, KY-IN Metro Area",4.3624299735323735,13.211683511146617
57,"Memphis, TN-MS-AR Metro Area",8.965848492908487,16.26326349955005
58,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",14.584355496520494,20.565127363597746
59,"Milwaukee-Waukesha-West Allis, WI Metro Area",4.594184403448723,12.980412551458391
60,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3.240559185144558,12.976594767090639
61,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",12.219642241174343,17.94685874600664
62,"Nashville-Davidson-Murfreesboro-Franklin, TN Metro Area",8.644464187397096,14.774308145218004
63,"New Orleans-Metairie-Kenner, LA Metro Area",8.190968834150897,15.76183565254222
64,"North Port-Bradenton-Sarasota, FL Metro Area",10.282104775619562,17.74754528722259
65,"Ogden-Clearfield, UT Metro Area",6.121221630472623,12.974594993227578
66,"Oklahoma City, OK Metro Area",11.586274873711494,18.415937699240967
67,"Omaha-Council Bluffs, NE-IA Metro Area",7.021777852477355,14.587587820580843
68,"Orlando-Kissimmee-Sanford, FL Metro Area",11.529620059987629,17.792314913573115
69,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",11.924289477572419,16.939325420208892
70,"Pensacola-Ferry Pass-Brent, FL Metro Area",9.22553511981499,14.929512866244202
71,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",4.456274015474769,12.548224998907589
72,"Phoenix-Mesa-Glendale, AZ Metro Area",9.213589165868996,15.60176943105221
73,"Pittsburgh, PA Metro Area",2.7198069936208475,12.210814280823199
74,"Port St. Lucie, FL Metro Area",10.646021857099662,17.256121917416344
75,"Portland-South Portland-Biddeford, ME Metro Area",5.319059010634502,15.9315340447777
76,"Portland-Vancouver-Hillsboro, OR-WA Metro Area",5.344842685170542,15.28951283936258
77,"Providence-New Bedford-Fall River, RI-MA Metro Area",3.2643316902426953,14.346906070260426
78,"Provo-Orem, UT Metro Area",6.554871119984617,13.92222635667383
79,"Richmond, VA Metro Area",7.7557114021935805,13.783882326924358
80,"Riverside-San Bernardino-Ontario, CA Metro Area",6.8662790733139625,14.426768992545185
81,"Rochester, NY Metro Area",2.9571247934204425,11.887824683760632
82,"Sacramento-Arden-Arcade-Roseville, CA Metro Area",4.277416360402186,12.233815727990233
83,"Salisbury, MD Metro Area",5.390114547414933,12.665999705585154
84,"Salt Lake City, UT Metro Area",8.818668732915203,14.810384204944258
85,"San Antonio-New Braunfels, TX Metro Area",13.502118470504998,18.52278436235801
86,"San Francisco-Oakland-Fremont, CA Metro Area",3.5847180288855096,13.031285674276104
87,"Seattle-Tacoma-Bellevue, WA Metro Area",4.714050887868373,15.1766278491507
88,"Sioux Falls, SD Metro Area",5.113728674162453,12.733777565320603
89,"South Bend-Mishawaka, IN-MI Metro Area",7.023781925036785,14.55990587308616
90,"Spartanburg, SC Metro Area",9.440858844960779,16.61627439410259
91,"Spokane, WA Metro Area",4.745569865651826,14.060726498197042
92,"Springfield, MA Metro Area",1.7161431240300786,12.12188770515412
93,"St. Louis, MO-IL Metro Area",5.320606278959014,13.797296580577157
94,"Tallahassee, FL Metro Area",7.870377237618755,14.89090720879247
95,"Tampa-St. Petersburg-Clearwater, FL Metro Area",11.123151730406905,17.397364934387596
96,"Toledo, OH Metro Area",4.729512915803868,13.25034023152849
97,"Topeka, KS Metro Area",6.225261384725785,13.51862369463155
98,"Tulsa, OK Metro Area",12.213689828896639,19.11148233252683
99,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",8.02204075225227,14.444960495223807
100,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6.809383891352334,16.049404414715273
101,"Wichita Falls, TX Metro Area",14.340582069671683,20.43268278965283
102,"Wichita, KS Metro Area",8.52195723959169,15.486797212801807
103,"Worcester, MA Metro Area",2.003504428374641,12.475436258983516
